img1001,0,61,565,38,54
img1001,0,141,359,38,32
img1001,3,184,815,19,23
img1001,0,235,822,48,73
img1001,0,292,811,42,68
img1001,0,371,814,40,62
img1001,0,406,811,40,65
img1001,0,414,804,38,60
img1001,1,437,317,76,32
img1001,0,444,346,57,25
img1001,0,630,851,67,40
img1001,0,673,403,57,25
img1001,0,737,395,54,30
img1001,0,802,408,35,46
img1001,3,841,322,20,21
img1001,0,843,469,26,39
img1001,0,854,521,42,54
img1001,3,857,322,17,21
img1001,0,860,367,56,22
img1001,0,889,534,34,52
img1001,0,907,409,29,45
img1001,1,932,386,37,64
img1001,0,1050,533,31,55
img1001,0,1067,628,76,35
img1001,0,1077,522,33,55
img1001,0,1106,520,32,56
img1001,0,1124,657,62,31
img1001,0,1159,538,30,40
img1001,0,1238,0,32,35
img1001,0,1375,545,64,33
img1001,2,1496,1059,20,20
img1001,2,1497,1054,17,18
img1001,0,1665,80,31,20
img1001,0,1701,69,23,24
img1001,0,1723,46,33,34
img1001,0,1731,45,39,34
img1001,0,1754,198,38,43
img1001,0,1761,31,39,40
img1001,0,1792,26,44,41
img1001,0,1829,336,41,50
img1002,0,178,1069,74,11
img1002,0,251,929,69,37
img1002,0,274,1065,70,15
img1002,3,325,933,24,30
img1002,0,353,1067,70,13
img1002,0,430,1068,77,12
img1002,1,501,826,45,72
img1002,0,552,722,47,43
img1002,1,567,836,39,72
img1002,0,605,842,36,60
img1002,0,655,927,70,32
img1002,0,686,1062,76,18
img1002,0,807,882,61,68
img1002,3,829,851,28,18
img1002,3,829,862,27,16
img1002,3,830,837,28,18
img1002,3,830,811,31,18
img1002,3,831,823,29,19
img1002,3,833,774,32,24
img1002,3,833,724,27,16
img1002,3,837,765,30,23
img1002,3,884,41,25,17
img1002,3,884,27,25,18
img1002,3,885,12,25,19
img1002,3,885,57,24,17
img1002,3,885,1,25,16
img1002,3,887,207,24,16
img1002,1,888,618,34,54
img1002,3,888,173,24,18
img1002,3,888,71,21,17
img1002,3,888,197,24,19
img1002,3,888,183,24,19
img1002,0,900,717,31,63
img1002,3,911,788,30,25
img1002,3,922,412,18,24
img1002,3,928,785,21,30
img1002,3,933,815,20,23
img1002,0,953,679,34,53
img1002,0,954,759,37,61
img1002,3,964,634,18,27
img1002,0,991,608,32,53
img1002,0,999,831,33,58
img1002,0,1000,14,29,38
img1002,0,1001,49,28,36
img1002,0,1005,87,30,36
img1002,1,1013,449,38,55
img1002,0,1027,398,30,48
img1002,0,1047,618,37,60
img1002,3,1056,945,22,21
img1002,0,1321,896,74,41
img1002,3,1353,1048,32,20
img1003,0,649,641,80,35
img1003,0,654,690,72,33
img1003,0,660,233,76,39
img1003,0,660,276,67,38
img1003,0,665,384,73,36
img1003,0,669,328,66,33
img1003,0,675,469,76,35
img1003,0,678,564,67,31
img1003,0,679,604,75,33
img1003,0,771,238,37,79
img1003,0,819,249,41,84
img1003,0,820,865,37,73
img1003,0,864,219,34,64
img1003,0,871,835,35,74
img1003,0,961,762,69,31
img1003,0,964,802,69,36
img1003,0,964,844,69,32
img1003,0,977,656,42,68
img1003,0,984,568,41,73
img1003,0,1058,299,71,35
img1003,0,1060,344,73,33
img1003,0,1082,525,73,36
img1003,0,1085,567,75,39
img1003,0,1089,612,73,35
img1003,0,1093,685,73,33
img1003,0,1097,720,70,31
img1003,0,1097,800,68,35
img1003,0,1107,760,71,32
img1003,0,1107,725,70,34
img1003,0,1112,853,68,35
